datayear,datagame,dataranks,datascore,dataresult
2019年08月18日,麻雀最強戦2019全日本プロ代表決定戦ベスト64,43,▲77.7,敗退
2019年08月07日,第7期JPML WRCリーグ第1節,4122,5.7,-
2019年08月03日,第36期前期C1リーグ最終節,3233,1.8,残留
2019年07月06日,第36期前期C1リーグ第4節,1223,18.5,-
2019年06月01日,第36期前期C1リーグ第3節,3442,▲64.9,-
2019年05月26日,第6期JPML WRCリーグ最終節,4112,18.9,敗退
2019年05月25日,第6期JPML WRCリーグ第4節,3411,14.9,-
2019年05月19日,第36期十段戦三段戦,331,14.9,通過
2019年05月19日,第36期十段戦四段戦,144,▲28.6,敗退
2019年05月11日,第36期前期C1リーグ第2節,2122,56.9,-
2019年05月05日,第6期JPML WRCリーグ第3節,4113,21.3,-
2019年05月04日,麻雀最強戦2019全日本プロ代表決定戦予選64,23,0.8,通過
2019年05月04日,麻雀最強戦2019全日本プロ代表決定戦予選32,11,117.7,通過
2019年05月04日,麻雀最強戦2019全日本プロ代表決定戦予選16,31,28.6,通過
2019年04月21日,第28期麻雀マスターズプロ二次予選,1341,31.1,敗退
2019年04月14日,第6期JPML WRCリーグ第2節,1133,35.2,-
2019年04月06日,第36期前期C1リーグ第1節,4124,▲21.9,-
2019年03月09日,第6期JPML WRCリーグ第1節,4243,▲69.0,-
2019年03月02日,第17回日本オープンプロ予選二次,331,37.8,敗退
2019年01月19日,第27期發王戦トーナメント1回戦,11,87.2,通過
2019年01月19日,第27期發王戦トーナメント2回戦,12,63.1,通過
2019年01月19日,第27期發王戦トーナメント3回戦,32,▲1.3,敗退
2019年01月12日,第35期後期C2リーグ最終節,2414,▲30.3,昇級
2019年01月06日,第27期發王戦プロ予選,2111,147.3,通過
2018年12月16日,第5期JPML WRCリーグ一次トーナメント,243,▲25.6,敗退
2018年12月08日,第5期JPML WRCリーグ最終節,2434,▲93.4,通過
2018年12月01日,第35期後期C2リーグ第4節,4131,13.9,-
2018年11月24日,第5期JPML WRCリーグ第4節,4113,17.6,-
2018年11月18日,第44期王位戦A級決勝,3441,▲43.1,敗退
2018年11月17日,第44期王位戦A級本戦,42211,30.6,通過
2018年11月10日,第44期王位戦A級予選,13213,41.1,通過
2018年11月03日,第35期後期C2リーグ第3節,1411,34.1,-
2018年10月14日,第5期JPML WRCリーグ第3節,4222,5,-
2018年10月06日,第35期後期C2リーグ第2節,2111,96.4,-
2018年09月30日,最強戦2018全日本プロ代表決定戦ベスト8,4,▲47.1,敗退
2018年09月29日,最強戦2018全日本プロ代表決定戦ベスト16,1,56.9,通過
2018年09月29日,最強戦2018全日本プロ代表決定戦ベスト32,1,64.8,通過
2018年09月29日,最強戦2018全日本プロ代表決定戦ベスト64,313,27.7,通過
2018年09月22日,第12期RMUクラウン本戦,422,▲19.8,敗退
2018年09月17日,第12期RMUクラウン二次予選,311,60.1,通過
2018年09月15日,第5期JPML WRCリーグ第2節,1222,64.9,-
2018年09月09日,第12期RMUクラウン二次予選,341,▲5.8,敗退
2018年09月01日,第35期後期C2リーグ第1節,4111,138.7,-
2018年08月25日,第32期新人王戦予選,14224,▲9.6,敗退
2018年08月21日,第5期JPML WRCリーグ第1節,2121,65.9,-
2018年08月04日,第35期前期C2リーグ最終節,3323,▲9.1,残留
2018年07月14日,第4期JPML WRCリーグ最終節,3244,▲62.8,敗退
2018年07月07日,第35期前期C2リーグ第4節,2134,▲5.7,-
2018年07月01日,最強戦2018全日本プロ代表決定戦予選,1311,178.9,通過
2018年06月23日,第4期JPML WRCリーグ第4節,3443,▲103.1,-
2018年06月02日,第35期前期C2リーグ第3節,3431,▲14.7,-
2018年05月28日,第4期JPML WRCリーグ第3節,3112,35.6,-
2018年05月20日,第35期十段戦三段戦,431,▲13.7,敗退
2018年05月19日,第35期十段戦二段戦,122,39.5,通過
2018年05月12日,第35期前期C2リーグ第2節,3321,1.2,-
2018年04月28日,第27期麻雀マスターズ本戦,2424,▲40.6,敗退
2018年04月22日,第27期麻雀マスターズプロ二次予選,4111,65.2,通過
2018年04月22日,第27期麻雀マスターズプロ一次予選,1212,95.2,通過
2018年04月21日,最強戦2018全日本プロ代表決定戦予選,4214,0.4,敗退
2018年04月15日,第4期JPML WRCリーグ第2節,2112,54.8,-
2018年04月07日,第35期前期C2リーグ第1節,3334,▲44.9,-
2018年03月24日,最強戦2018全日本プロ代表決定戦予選,3442,▲110.5,敗退
2018年03月19日,第4期JPML WRCリーグ第1節,1144,3.1,-
2018年01月27日,第21回BIG1カッププロ予選,4144,▲51.4,敗退
2018年01月06日,第34期後期C2リーグ最終節,4322,▲7.9,残留
2017年12月09日,第3期JPML WRCリーグ最終節,3114,19.4,敗退
2017年12月09日,第26期發王戦プロ予選,2441,▲36.0,敗退
2017年12月02日,第34期後期C2リーグ第4節,4433,▲75.4,-
2017年11月12日,第43期王位戦A級予選,34232,▲44.2,敗退
2017年11月12日,第3期JPML WRCリーグ第4節,3342,▲65.1,-
2017年11月04日,第34期後期C2リーグ第3節,2143,17.8,-
2017年10月14日,第3期JPML WRCリーグ第3節,3241,▲12.4,-
2017年10月05日,第2回リーチ麻雀世界選手権,231324242,0,敗退
2017年09月30日,第34期後期C2リーグ第2節,2323,▲2.1,-
2017年09月23日,最強戦2017全日本プロ代表決定戦予選,3213,27.3,敗退
2017年09月16日,第3期JPML WRCリーグ第2節,1243,7.4,-
2017年09月09日,第34期後期C2リーグ第1節,1321,42.6,-
2017年09月02日,第31期新人王戦予選,3443,▲55.1,敗退
2017年08月27日,第3期JPML WRCリーグ第1節,2144,▲12.0,-
2017年08月06日,第34期前期D1リーグ最終節,1423,18.7,昇級
2017年07月30日,第22期特別昇級リーグ決勝,3323,▲18.2,3位
2017年07月16日,第22期特別昇級リーグ準決勝,4113,13.1,通過
2017年07月09日,第22期特別昇級リーグ第6節,4114,▲12.7,-
2017年07月08日,第2期JPML WRCリーグ最終節,4342,▲77.6,敗退
2017年07月08日,第22期特別昇級リーグ第5節,3111,69.3,-
2017年07月02日,第34期前期D1リーグ第4節,2212,49.5,-
2017年06月18日,第2期JPML WRCリーグ第4節,1431,8.1,-
2017年06月18日,第22期特別昇級リーグ第4節,1331,23.7,-
2017年06月04日,第34期前期D1リーグ第3節,3232,1.2,-
2017年05月27日,第22期特別昇級リーグ第3節,2433,▲25.0,-
2017年05月20日,第34期十段戦二段戦,434,▲57.7,敗退
2017年05月14日,第34期前期D1リーグ第2節,3243,▲50.8,-
2017年05月06日,第2期JPML WRCリーグ第3節,3123,14.7,-
2017年05月06日,第22期特別昇級リーグ第2節,1412,24.7,-
2017年04月16日,第26期麻雀マスターズプロ予選二次,3422,▲14.1,
2017年04月10日,第2期JPML WRCリーグ第2節,2141,7.9,-
2017年04月09日,第2期JPML WRCリーグ第1節,1434,▲42.9,-
2017年04月09日,第22期特別昇級リーグ第1節,3234,▲17.7,-
2017年04月02日,第34期前期D1リーグ第1節,2114,21.6,-
2017年01月22日,第1期JPML WRCリーグ最終節,4332,▲65.9,敗退
2017年01月15日,第33期後期D2リーグ最終節,4131,20.9,昇級
2016年12月12日,第1期JPML WRCリーグ第4節,2233,▲21.3,-
2016年12月10日,第1期JPML WRCリーグ第3節,4224,▲39.1,-
2016年12月04日,第33期後期D2リーグ第4節,2241,30.4,-
2016年11月20日,第42期王位戦A級決勝,3444,▲59.0,敗退
2016年11月19日,第42期王位戦A級本戦,22222,38.2,通過
2016年11月13日,第42期王位戦A級予選,13221,49.8,通過
2016年11月06日,第33期後期D2リーグ第3節,1222,43.4,-
2016年10月11日,第1期JPML WRCリーグ第2節,4144,▲46.6,-
2016年10月09日,第1期JPML WRCリーグ第1節,1132,71,-
2016年10月02日,第33期後期D2リーグ第2節,1443,▲27.5,-
2016年09月10日,最強戦2016全日本プロ代表決定戦予選,3112,117.2,通過
2016年09月10日,最強戦2016全日本プロ代表決定戦ベスト32,3,▲22.3,敗退
2016年09月04日,第33期後期D2リーグ第1節,3431,35.1,-
2016年08月27日,第30期新人王戦予選,134314,4.9,敗退
2016年08月14日,第30期チャンピオンズリーグ最終節,1123,38.4,敗退
2016年08月07日,第33期前期D2リーグ最終節,1311,75.9,残留
2016年07月10日,第30期チャンピオンズリーグ第4節,2323,1.2,-
2016年07月03日,第33期前期D2リーグ第4節,3331,11.1,-
2016年06月14日,第30期チャンピオンズリーグ第3節,4122,2.8,-
2016年05月21日,第33期十段戦初段戦トライアル,4243,▲81.7,敗退
2016年05月15日,第33期前期D2リーグ第2節,4433,▲76.1,-
2016年05月10日,第30期チャンピオンズリーグ第2節,2241,24,-
2016年05月07日,第20期特別昇級リーグ第2節,4412,▲16.8,-
2016年04月23日,第25期麻雀マスターズ本戦,32131,44.3,敗退
2016年04月16日,第20期特別昇級リーグ第1節,3332,▲28.3,-
2016年04月11日,第30期チャンピオンズリーグ第1節,4344,▲87.5,-
2016年04月02日,第33期前期D2リーグ第1節,3241,▲12.8,-
2016年01月10日,第32期後期D3リーグ最終節,3411,8.7,昇級
2015年12月14日,第29期チャンピオンズリーグ最終節,3412,▲9.5,通過
2015年12月12日,第29期チャンピオンズリーグ第4節,3321,9.8,-
2015年12月06日,第32期後期D3リーグ第4節,1412,32.1,-
